x,Formula,series,family,preparative route,final form,Authors,DOI,Comments,Comments,Author of Unit Cell,Unit Cell DOI,ICSD of structure
,In1.985Ge0.015O3,Ag9TlTe5,,,,Lee2010APL,http://dx.doi.org/10.1016/j.jssc.2011.02.027,,,,,79200
,In1.94Ge0.06O3,TST,,,,Lee2011JMR,http://dx.doi.org/10.1002/chin.200318015,,,,,171227
,In1.9Ge0.1O3,TGT,,,,Sakai2012JACS,http://dx.doi.org/10.1103/PhysRevB.81.125205,,,,,171214
,In1.8Ge0.2O3,hotpressed TST,,,,Joshi2008NL,http://dx.doi.org/10.1021/nl202439h,,,,,171222
,LaCoO3,single Xtal TST,,,,,http://dx.doi.org/10.1063/1.3291563,,,,,163708
,La0.99Sr0.01CoO3,Sr8Ga16Ge30,,,,,http://dx.doi.org/10.1557/jmr.2010.78,,,,,180947
,La0.98Sr0.02CoO3,Ba8GaxGe46-x,,,,,http://dx.doi.org/10.1111/j.1551-2916.2012.05169.x,,,,,71689
,La0.95Sr0.05CoO3,Ba8Ga16Sn30,,,,,http://dx.doi.org/10.1021/nl8026795,,,,,73666
,La0.8Sr0.2CoO3,Ba8Ga16Si30,,,,,,,,,,68855
,Yb14MnSb11,Mg2-xCaxSi,,,,,,,,,,90177
,Zn4Sb3,Mg2Si,,,,,,,,,,161949
,CeFe2Co2Sb12,Cu2-xSe,,,,,,,,,,41140
,CeFe3CoSb12,Ca3Co4O9,,,,,,,,,,181231
,CeFe3.5Co0.5Sb12,Ca3-xMxCo4O9,,,,,,,,,,36363
,CeFe3.5Co0.5Sb13,Sr1-xMxTiO3,,,,,,,,,,9119
,CeFe3.5Co0.5Sb14,BaxSr1-x-yLayTiO3,,,,,,,,,,183853
,CeFe4Sb12,Ca3-xNaxAlSb3,,,,,,,,,,168009
,AgCrSe2,(Fe0.998Co0.002Si2)1-x(Y2O3)x,,,,,,,,,,84729
,Zn0.9975Al0.0025O,Ca5-xNaxAl2Sb6,,,,,,,,,,380509
,Zn0.995Al0.005O,(Fe1-xMx)2O3,,,,,,,,,,261375
,Zn0.9925Al0.0075O,Ba8-ySryAl14Si32,,,,,,,,,,642048
,Zn0.99Al0.01O,Nd2(Cu0.98M0.02)O4,,,,,,,,,,96013
,Zn0.97Al0.03O,La3Te4-xMx,,,,,,,,,,48207
,SrMn0.98Mo0.02O3,Sr0.6Ba0.4Nb2O6,,,,,,,,,,187
,SrMn0.96Mo0.04O3,SrnNbnO3n+2,,,,,,,,,,
,Sm1.7Ca0.3MnO3,Sr2-xLaxNb2O7,,,,,,,,,,
,Sm0.5Ca0.5MnO3,,,,,,,,,,,
,ZrNi1.98Cu0.02Sn,,,,,,,,,,,
,ZrNi0.76Co0.004Cu0.2Sn,,,,,,,,,,,
,ZrNiSn0.98Sb0.02,,,,,,,,,,,
,Zr0.94Y0.06NiSn0.96Sb0.04,,,,,,,,,,,
,NbCoSn,,,,,,,,,,,
,NbCo1.05Sn,,,,,,,,,,,
,NbCo1.10Sn,,,,,,,,,,,
,Bi92Sb8,,,,,,,,,,,
,Bi90Sb10,,,,,,,,,,,
,Bi88Sb12,,,,,,,,,,,
,Bi86Sb14,,,,,,,,,,,
,Bi83Sb17,,,,,,,,,,,
,CaMn7O12,,,,,,,,,,,
,CaMn6.5Cu0.5O12,,,,,,,,,,,
,CaMn6CuO12,,,,,,,,,,,
,Pr0.5Ca0.5MnO3,,,,,,,,,,,
,Mo3Te4,,,,,,,,,,,
,Mo6Te7S,,,,,,,,,,,
,Mo6Te6S2,,,,,,,,,,,
,Sr2Ti0.8Nb0.2O4,,,,,,,,,,,
,Sr3Ti1.6Nb0.4O7,,,,,,,,,,,
,SrTi0.8Nb0.2O3,,,,,,,,,,,
,Sr0.95La0.05TiO3,,,,,,,,,,,
,Sr0.9La0.1TiO3,,,,,,,,,,,
,Sr0.8La0.2TiO3,,,,,,,,,,,
,Ti0.99Nb0.01NiSn,,,,,,,,,,,
,Ti0.98Nb0.02NiSn,,,,,,,,,,,
,Ti0.95Nb0.05NiSn,,,,,,,,,,,
,ZrNiSn,,,,,,,,,,,
,Zr0.99Nb0.01NiSn,,,,,,,,,,,
,Zr0.98Nb0.02NiSn,,,,,,,,,,,
,Zr0.95Nb0.05NiSn,,,,,,,,,,,
,Ca3Co4O9,,,,,,,,,,,
,La0.05Ca2.85Co3.8O8.55,,,,,,,,,,,
,La0.3Ca2.7Co4O9,,,,,,,,,,,
,La0.45Ca2.55Co4O9,,,,,,,,,,,
,Cr1.3Mo6S8,,,,,,,,,,,
,Mn1.3Mo6S8,,,,,,,,,,,
,Fe1.3Mo6S8,,,,,,,,,,,
,Ni2.0Mo6S8,,,,,,,,,,,
,Cu4.0Mo6S8,,,,,,,,,,,
,Ca0.9Bi0.1MnO3,,,,,,,,,,,
,Ca0.9Ce0.1MnO3,,,,,,,,,,,
,Ca0.9Sm0.1MnO3,,,,,,,,,,,
,Ca0.9Sb0.1MnO3,,,,,,,,,,,
,Ca0.9La0.1MnO3,,,,,,,,,,,
,Ca0.9Pb0.1MnO3,,,,,,,,,,,
,Ca0.9In0.1MnO3,,,,,,,,,,,
,Ca0.9Sn0.1MnO3,,,,,,,,,,,
,CuCrO2,,,,,,,,,,,
,CuCr0.99Mg0.01O2,,,,,,,,,,,
,CuCr0.97Mg0.03O2,,,,,,,,,,,
,CuCr0.96Mg0.04O2,,,,,,,,,,,
,CuCr0.95Mg0.05O2,,,,,,,,,,,
,NaCo2O4,,,,,,,,,,,
,Zn0.98Al0.02O,,,,,,,,,,,
,Zn0.95Al0.05O,,,,,,,,,,,
,Zn0.97Al0.025Ti0.005O,,,,,,,,,,,
,Zn0.97Al0.02Ti0.01O,,,,,,,,,,,
,Zn0.97Al0.015Ti0.015O,,,,,,,,,,,
,Zn0.97Al0.01Ti0.02O,,,,,,,,,,,
,Zr0.5Hf0.5NiSn,,,,,,,,,,,
,Zr0.4Hf0.4Ti0.2NiSn,,,,,,,,,,,
,Zr0.35Hf0.35Ti0.3NiSn,,,,,,,,,,,
,Zr0.25Hf0.25Ti0.5NiSn,,,,,,,,,,,
,Zr0.15Hf0.15Ti0.7NiSn,,,,,,,,,,,
,CeFe2.5Co1.5Sb12,,,,,,,,,,,
,CeFeCo3Sb12,,,,,,,,,,,
,CeFe1.5Co2.5Sb12,,,,,,,,,,,
,LaFe3CoSb12,,,,,,,,,,,
,Zr0.5Hf0.5NiSn1.998Sb0.002,,,,,,,,,,,
,Zr0.5Hf0.5NiSn1.994Sb0.006,,,,,,,,,,,
,Zr0.3Hf0.3Ti0.4NiSn,,,,,,,,,,,
,SrDy0.08Ti0.92O3,,,,,,,,,,,
,SrNd0.17Ti0.83O3,,,,,,,,,,,
,SrNd0.2Ti0.8O3,,,,,,,,,,,
,SrNd0.24Ti0.76O3,,,,,,,,,,,
,SrNb0.15Ti0.85O3,,,,,,,,,,,
,Ba8Ga16Ge30,,,,,,,,,,,
,CsBi4Te6,,,,,,,,,,,
,Sb0.005I0.015Cs0.995Bi3.98Te5.97,,,,,,,,,,,
,Tl9BiTe6,,,,,,,,,,,
,Bi1.2S1.2Ti2S4,,,,,,,,,,,
,Pb1.8S1.8Ti2S4,,,,,,,,,,,
,Sn1.2S1.2Ti2S4,,,,,,,,,,,
,Ba8Au5.14Si39.51,,,,,,,,,,,
,Ba8Au5.59Si39.01,,,,,,,,,,,
,Ba8Au6.10Si38.97,,,,,,,,,,,
,KBi6.33S10,,,,,,,,,,,
,Tl11.5Sb11.5Cu8Se27,,,,,,,,,,,
,TlTiPS5,,,,,,,,,,,
,Tl2Cu2SnTe4,,,,,,,,,,,
,Mg2Si0.999Bi0.001,,,,,,,,,,,
,Mg2Si0.9985Bi0.0015,,,,,,,,,,,
,Mg2Si0.997Bi0.003,,,,,,,,,,,
,Mg2Si0.995Bi0.005,,,,,,,,,,,
,Mg2Si0.994Bi0.006,,,,,,,,,,,
,Mg2Si0.993Bi0.007,,,,,,,,,,,
,Mg2Si0.98Bi0.02,,,,,,,,,,,
,Mg2Si0.6Ge0.4Bi0.02,,,,,,,,,,,
,Mg2Si0.98Ag0.02,,,,,,,,,,,
,Mg2Si0.6Ge0.4Ag0.02,,,,,,,,,,,
,Ag9TlTe5,,,,,,,,,,,
,Tl2SnTe5,,,,,,,,,,,
,Tl2GeTe5,,,,,,,,,,,
,Sr0.145Ga0.302Ge0.553,,,,,,,,,,,
,Sr0.147Ga0.298Ge0.555,,,,,,,,,,,
,Sr0.146Ga0.285Ge0.569,,,,,,,,,,,
,Ba8Ga18Ge28,,,,,,,,,,,
,Ba8Ga16Sn30,,,,,,,,,,,
,Sr8Ga16Ge30,,,,,,,,,,,
,Ba8Ga16Si30,,,,,,,,,,,
,Mg2Si,,,,,,,,,,,
,Mg1.95Ca0.05Si,,,,,,,,,,,
,Mg1.9Ca0.1Si,,,,,,,,,,,
,Cu2Se,,,,,,,,,,,
,Cu1.98Se,,,,,,,,,,,
,Ca2.7Na0.3Co4O9,,,,,,,,,,,
,Ca2.7Bi0.3Co4O9,,,,,,,,,,,
,Ca2.4Na0.3Bi0.3Co4O9,,,,,,,,,,,
,Sr0.9Y0.1TiO3,,,,,,,,,,,
,Ba0.3Sr0.6La0.1TiO3,,,,,,,,,,,
,CuRhO2,,,,,,,,,,,
,CuRh0.99Mg0.01O2,,,,,,,,,,,
,CuRh0.96Mg0.04O2,,,,,,,,,,,
,CuRh0.6Mg0.4O2,,,,,,,,,,,
,Ca3AlSb3,,,,,,,,,,,
,Ca2.97Na0.03AlSb3,,,,,,,,,,,
,Ca2.94Na0.06AlSb3,,,,,,,,,,,
,Ca2.85Na0.15AlSb3,,,,,,,,,,,
,Fe0.998Co0.002Si2,,,,,,,,,,,
,Fe0.978Co0.00196Si1.96Y0.04O0.06,,,,,,,,,,,
,Fe0.978Co0.00196Si1.96Y0.12O0.18,,,,,,,,,,,
,Ca5Al2Sb6,,,,,,,,,,,
,Ca4.95Na0.05Al2Sb6,,,,,,,,,,,
,Ca4.75Na0.25Al2Sb6,,,,,,,,,,,
,Fe1.98Ti0.02O3,,,,,,,,,,,
,Fe1.96Ti0.04O3,,,,,,,,,,,
,Fe1.94Ti0.06O3,,,,,,,,,,,
,Fe1.98Sn0.02O3,,,,,,,,,,,
,Fe1.96Sn0.04O3,,,,,,,,,,,
,Ba7SrAl16Si30,,,,,,,,,,,
,Nd2CuO4,,,,,,,,,,,
,Nd2Cu0.98Ni0.02O4,,,,,,,,,,,
,Nd2Cu0.98Zn0.02O4,,,,,,,,,,,
,La3Te3.8Sb0.2,,,,,,,,,,,
,La3Te3.65Sb0.35,,,,,,,,,,,
,La3Te3.35Sb0.65,,,,,,,,,,,
,La3Te3.35Bi0.65,,,,,,,,,,,
,La2.99Te4,,,,,,,,,,,
,La2.74Te4,,,,,,,,,,,
,Sr0.61Ba0.39Nb2O6,,,,,,,,,,,
,Sr4.5Nb4.5O15.5,,,,,,,,,,,
,Sr1.6La0.4Nb2O7,,,,,,,,,,,
